"search_uuid","distance_km","user_contract","with_loyalty","comp_bookings","base_price_per_night","hotel_bookings","reviews_score","hotel_stars_rating","is_out_of_policy","reviews_count","selected"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",7.34016705106585,0,0,0,24.28,0,0,4,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",8.12284696014449,0,0,0,23.775,0,0,-9,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",8.12284696014449,0,0,0,45.57,0,0,-9,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",5.12915006626318,0,0,0,101.71,0,0,5,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",8.12284696014449,0,0,0,124.43,0,0,-9,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",5.75492870323082,0,1,0,93.49,0,0,2.5,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",8.12284696014449,0,0,0,70.735,0,0,-9,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",7.20655246896775,0,0,0,92.095,0,0,3.5,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",6.39832397981082,0,0,0,21.2,0,0,3.5,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",15.2812924643059,0,1,0,182,6,8,3,0,2,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",6.08753227028135,0,0,0,318.5,0,0,5,1,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",8.12284696014449,0,0,0,27.675,0,0,-9,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",8.12284696014449,0,0,0,49.99,0,0,-9,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",2.95583507970827,0,0,0,157,19,6.83,3.5,0,1421,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",7.90322595136997,0,0,0,104.65,0,0,4,0,0,"no"
"b7d92521-020c-447c-a1ae-5b78c87d4b59",5.41371594024877,0,0,0,99.315,34,8.85,4.5,0,1066,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",16.6274060991118,0,0,0,53.95,0,0,2,0,0,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",4.26616547615721,0,0,7,68.39,7,8.1,2.5,0,251,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",4.28750518717002,0,0,15,99,18,8.6,2.5,0,60,"yes"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",14.5347095726475,0,0,1,123.2,3,9.1,3,0,27,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",16.6215470998343,0,0,2,121.6,33,8.1,3.5,0,609,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",16.5184306234093,0,0,0,118.4,3,8.7,2.5,0,79,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",8.12284696014449,0,0,0,140.35,0,0,-9,0,0,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",5.86603433522777,0,0,17,114.79,18,8.8,2.5,0,95,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",15.395260999754,0,0,0,113,16,8.5,3,0,4,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",19.5730972352175,0,0,1,90,8,8.5,2.5,0,169,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",8.51441765696607,0,0,0,74.99,0,0,2.5,0,0,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",10.9801543187969,0,0,0,47.44,0,0,2,0,0,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",16.7760370945351,0,0,0,50.4,0,0,2,0,0,"no"
"d8b3c69c-6c9e-4d22-aea6-8aef7f526124",21.5227836808844,0,0,0,153.6,2,8.7,2.5,0,138,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",8.12284696014449,0,0,0,164.965,0,0,-9,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",8.12284696014449,0,0,0,164.965,0,0,-9,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",8.12284696014449,0,0,0,91.26,0,0,-9,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",8.12284696014449,0,0,0,49.215,0,0,-9,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",1.39405897593533,0,0,0,78.44,0,0,4,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",1.08642995708261,0,0,0,146.115,0,0,3,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",0.804267963953422,0,0,2,70.75,2,9.3,3,0,7614,"yes"
"4879a615-8a37-4884-87f3-e745c5291f5f",2.01510074944483,0,0,0,48.45,1,8.6,2,0,679,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",8.12284696014449,0,0,0,113.045,0,0,-9,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",8.12284696014449,0,0,0,124.95,0,0,-9,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",8.12284696014449,0,0,0,104.13,0,0,-9,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",0.793269562522553,0,0,0,54.35,0,0,3,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",0.840834023370305,0,0,0,29.74,0,0,2,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",2.574465450369,0,0,0,64.095,0,0,3,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",4.42035929045011,0,0,0,66.125,0,0,3,0,0,"no"
"4879a615-8a37-4884-87f3-e745c5291f5f",8.12284696014449,0,0,0,71.77,0,0,-9,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",1.18187007523308,0,0,0,138.123333333333,0,0,3,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",16.4491140653941,0,0,0,82.8933333333333,0,0,3.5,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",7.29288113626466,0,0,0,184.903333333333,0,0,3,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",0.940666537076051,0,0,0,104.363333333333,0,0,3.5,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",21.0084784674616,0,0,0,83.19,0,0,4,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",0.303378547955132,0,0,0,101.286666666667,0,0,0,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",17.2786727209919,0,0,0,173.89,4,9,3,0,74,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",8.12284696014449,0,0,0,96.16,0,0,-9,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",0.322613749618671,0,0,0,245.44,0,0,3,0,0,"yes"
"cce780ca-2969-467e-b08f-0b7f5684c076",8.12284696014449,0,0,0,116.646666666667,0,0,-9,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",8.12284696014449,0,0,0,60.68,0,0,-9,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",5.35224043688935,0,0,0,57.3,0,0,2,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",0.32332573970858,0,0,0,295.406666666667,0,0,4,0,0,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",5.03965849127427,0,0,0,359.646666666667,2,9,4,0,566,"no"
"cce780ca-2969-467e-b08f-0b7f5684c076",0.0280651336869023,0,1,0,336.746666666667,14,8.3,4.5,0,1237,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,103.46,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",10.5530292251211,0,0,0,189,0,0,3.5,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,229.5,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",21.1681329786489,0,0,1,97.85,7,8.3,3,0,1364,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,283.63,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",1.83702531968309,0,0,0,81.43,0,0,3,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,128.36,0,0,-9,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",9.25829587549891,0,0,0,55.25,0,0,3,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,179,0,0,-9,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,181.93,0,0,-9,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,99,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",5.37706440899906,0,0,0,38.99,0,0,2,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,297.19,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",3.78734770084054,0,1,0,325,16,8.3,4,1,197,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",5.25207679390709,0,0,0,37.5,1,6.9,3,0,2086,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",10.9553556097631,0,0,0,351.5,0,0,4,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",10.2451880104873,0,0,0,159.2,1,9.1,3,0,423,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",10.8670301155578,0,0,0,70.28,2,8.8,3.5,0,1237,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",22.9641226112004,0,0,0,166.63,6,8.6,3,0,33,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",5.07904080222116,0,0,0,43.02,5,7.2,3,0,220,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,192.25,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,110.03,0,0,-9,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,128.36,0,0,-9,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",21.5268446864107,0,0,0,102.85,2,7.7,3,0,69,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",16.8934164022725,0,0,0,95.2,1,9.3,4,0,83,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",15.4752543211263,0,0,0,99.45,0,0,4,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,234.49,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",1.47221843123034,0,0,0,93.49,0,0,3,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",7.4274220168437,0,1,0,140.18,3,9.1,3,0,485,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,110.03,0,0,-9,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,106.22,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,99,0,0,-9,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,345,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,201.75,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",15.3836883478428,0,0,0,83.3,0,0,3,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,212.63,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,143.2,0,0,-9,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",21.7106040949348,0,0,0,235,20,8.67,4.5,1,280,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",6.98066841048669,0,0,0,47.25,0,0,2,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",1.14881635580518,0,0,0,139,0,0,3,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,89,0,0,-9,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,213,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,237,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,194.48,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,180,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,3238,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",0.983546277364174,0,0,0,103.2175,4,8.8,3,0,21,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",9.50307934194513,0,0,0,144.59,4,7.8,4,1,247,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",8.12284696014449,0,0,0,119,0,0,-9,1,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",5.30698070906694,0,0,0,143,0,0,3.5,0,0,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",21.1314585986061,0,0,0,206.5,8,7.5,4,1,19,"no"
"07b9bcf0-77a5-46a0-8056-9eb10da75859",0.01389424599917,0,1,0,228,2,8.5,3.5,1,132,"yes"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",10.0675963206077,0,0,0,54.3,0,0,2,0,0,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",23.819307437078,0,0,0,43.88,0,0,2,0,0,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",17.642764570415,0,0,0,165,20,8.1,3.5,0,113,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",4.09067407109995,0,0,7,114,7,8.7,2.5,0,66,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",16.8090574542328,0,0,0,127.25,1,9.3,3,0,11,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",18.3570911644199,0,1,0,138.6,3,8.95,2.5,0,117,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",4.38511651123616,0,0,5,111.2,6,9.2,2.5,0,29,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",13.9998735249432,0,0,0,144.75,1,7.7,3,0,6,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",17.3810899273344,0,0,0,72.46,0,0,2,0,0,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",16.5265481314498,0,0,0,63.71,0,0,2,0,0,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",2.44391794363054,0,0,80,78.395,104,8.15,3,0,113,"yes"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",6.11319389340511,0,1,1,152.25,5,6,3,0,9,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",18.399893384407,0,0,1,127.5,16,8.6,3,0,7,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",17.3982206396057,0,0,0,136.5,18,8.6,3,0,129,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",23.8217991429158,0,0,0,107.99,1,6.8,2,0,339,"no"
"4dcca6ee-cd1d-4d3b-95ce-7ae018a0995b",5.37598112790082,0,0,6,130.25,12,9.2,3,0,113,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",1.41768275843795,0,0,0,132.29,0,0,4,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",2.46413229366027,0,0,0,102.27,5,8.2,4,0,145,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",2.20396082087639,0,0,0,105.13,3,0,4,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",8.12284696014449,0,0,0,176.48,0,0,-9,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",8.12284696014449,0,0,0,118.96,0,0,-9,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",21.9949210053876,0,0,0,98,0,0,3,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",14.237387311472,0,0,0,114.45,0,0,3.5,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",8.12284696014449,0,0,0,73.84,0,0,-9,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",2.25937086906969,0,0,0,94.84,5,8.2,3,0,194,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",23.5186248949208,0,0,0,65.72,0,0,3,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",0.0739504723105811,0,0,2,92.13,2,7.9,3,0,207,"yes"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",13.1510808446447,0,0,0,82.71,0,0,3,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",2.01856113048722,0,0,0,171.55,1,9.2,4,0,144,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",0.222728780751951,0,0,0,129.51,0,0,0,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",2.10047811548554,0,0,0,113.95,0,0,3,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",2.14428849382887,0,0,0,69.55,0,0,3,0,0,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",2.12376896504504,0,0,1,108.94,9,9,4,0,2865,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",1.50245336958822,0,0,0,196,10,8.9,4.5,0,928,"no"
"3a4a773c-ee4c-4f3e-ac79-8872ebf9970e",8.12284696014449,0,0,0,147.29,0,0,-9,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",16.6366300785319,0,0,0,76.84,0,0,0,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",18.6263659252449,0,0,0,45.71,0,0,3,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",21.5947212383298,0,0,0,63.51,0,0,3.5,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",14.506622082394,0,0,0,69.14,0,0,3,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",20.0704360872885,0,0,0,38.93,0,0,3,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",17.1344437163699,0,0,0,43.88,0,0,3,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",10.8312200921614,0,0,0,62.03,0,0,4,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",18.8138265319091,0,0,0,113.385,0,0,4,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",0.239132545444943,1,0,0,111.84,0,0,4,0,0,"yes"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",14.1725005205885,0,0,0,51.215,0,0,4,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",8.12284696014449,0,0,0,48.225,0,0,-9,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",8.12284696014449,0,0,0,80.03,0,0,-9,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",21.9591761976582,0,0,0,52.08,0,0,2.5,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",8.12284696014449,0,0,0,64.53,0,0,-9,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",5.21114681585279,0,0,0,87.055,0,0,3,0,0,"no"
"31a9afd8-14fa-45cd-a25b-27b4bfc135ef",0.372183256669383,0,0,0,97.475,0,0,3,0,0,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",23.2299220050038,0,0,0,130.24,0,0,2,0,0,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",22.0475452265686,0,0,0,190,0,0,0,0,0,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",8.12284696014449,0,0,0,186.99,0,0,-9,0,0,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",18.2197482655807,0,0,0,119,22,6.7,3,0,168,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",12.6979611995269,0,0,0,238.28,157,9.2,3,0,4,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",3.80519536814721,0,0,0,89.1,11,5.2,2,0,49,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",23.6046970290973,0,1,0,152,33,7.3,3,0,3,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",15.2558685131966,0,0,0,135.15,15,8,2.5,0,24,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",22.499376553193,0,0,0,152,2,8.8,2.5,0,4,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",19.0025116230508,0,1,0,249,22,8.6,3,0,64,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",22.5624254098732,0,0,0,186.15,8,8.2,3,0,485,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",0.828418875479288,1,0,5,170,46,9,2.5,0,224,"yes"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",20.9668231533837,0,0,0,181.44,4,9,3,0,7,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",12.2775925356933,0,0,0,108,7,0,3,0,0,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",0.875550818242709,0,0,2,199,42,8.75,3,0,109,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",22.6431443779986,0,0,0,159.88,12,8.4,3,0,289,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",18.0315530267143,0,0,0,263.62,65,8.9,3,0,131,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",8.12284696014449,0,0,0,119,0,0,-9,0,0,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",19.5324040257157,0,0,0,268.52,12,7,3,0,2,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",20.9454231028116,0,0,0,270,4,9.4,5,0,54,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",23.0374667159558,0,0,0,119.2,10,8.6,3,0,102,"no"
"12740d0a-3bf2-48cd-87ac-c080b85f4e5b",13.1807754358091,0,0,0,635,16,8.5,5,0,2,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",8.12284696014449,0,0,0,270,0,0,-9,0,0,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",7.60149169542904,0,1,0,369,5,8.9,3,0,139,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",3.49603891243198,0,1,0,332,15,9.3,3,0,179,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",2.83551478482952,0,0,0,332.1,19,8.2,3,0,31,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",3.89942130464691,0,0,0,289.93,28,8.6,4,0,937,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",24.0803228084928,0,0,0,159,0,0,4,0,0,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",3.04209215585401,0,0,0,224.1,39,6.9,3,0,505,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",3.20554901602109,0,0,0,337,22,9.2,3.5,0,920,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",0.00252723688368341,1,0,0,330.65,6,8.7,3.5,0,127,"yes"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",23.2793991585723,0,1,0,249,23,8.5,3,0,85,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",13.328379160203,0,0,0,333,0,0,4,0,0,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",6.88862532112241,0,1,0,344.64,12,9,3,0,226,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",8.12284696014449,0,0,0,207,0,0,-9,0,0,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",8.12284696014449,0,0,0,302.84,0,0,-9,0,0,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",3.89451387208605,0,1,0,659,133,8.8,4,0,1077,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",4.47316477418263,0,1,0,383.04,8,8.7,3,0,213,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",8.12284696014449,0,0,0,274,0,0,-9,0,0,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",12.4590582398365,0,1,0,429,7,9.6,3,0,63,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",24.0058256431902,0,0,0,229,8,8.2,3.5,0,9,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",4.43774165494028,0,0,0,418.5,1,7.9,4,0,194,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",6.43643996567327,0,0,0,554,95,8.6,3,0,782,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",4.44626099357015,0,0,0,323.1,0,0,3,0,0,"no"
"681aae2f-d6ec-4c4c-9db7-8f0f793be4a7",2.92074263003471,0,0,0,439,36,9.1,4.5,0,1168,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",6.36679390267255,0,0,0,174.9,33,9,2,0,339,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",20.0976647655831,0,1,0,380.67,53,9.2,3,0,47,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",8.90309352545262,0,0,0,314.1,6,9.4,3,0,93,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",3.70535243313871,0,0,0,389.05,0,0,3.5,0,0,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",8.12284696014449,0,0,0,228.65,0,0,-9,0,0,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",15.5235477671356,0,1,0,311.04,5,8.1,3.5,0,7,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",20.0763425661034,0,1,0,275.2,160,8.05,3.5,0,88,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",19.3949088599793,0,0,0,160.8,0,0,0,0,0,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",5.44935651003066,0,0,0,1745,11,9.1,5,1,18,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",22.4009518362947,0,0,0,227,31,8.4,3,0,340,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",21.2627438892837,0,1,0,311.1,20,8.8,3.5,0,25,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",20.2862679454833,0,0,0,234.9,23,9.9,3,0,8,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",15.379116293371,0,1,0,342.02,38,8.8,4,0,615,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",21.5761251468375,0,1,0,394,12,9,3,0,73,"no"
"e007cd0e-f90e-4327-8d81-c59dab1018cd",10.97837191165,0,0,0,282.48,46,8.7,3,0,215,"no"
